DEPARTMENT_ID,LAST_RANK,Predicted_LAST_RANK,FIRST_RANK,Predicted_FIRST_RANK,Mean_Actual,Mean_Predicted,Prediction_Error,Prediction_Error_Pct
100110045,16262,16361.608,11856,11790.986,14059.0,14076.297,17.296875,0.12303062095454868
100110054,18705,18879.273,6588,6957.646,12646.5,12918.46,271.9599609375,2.150476107519867
100110063,121306,122100.9,62363,60974.566,91834.5,91537.734,296.765625,0.3231526550479395
100110072,103133,104589.79,73925,73398.15,88529.0,88993.97,464.96875,0.5252163132984672
100110081,90523,90950.46,35265,35805.84,62894.0,63378.15,484.1484375,0.7697847767672592
100110099,33653,33874.41,12237,12266.68,22945.0,23070.545,125.544921875,0.5471559027021138
100110115,405419,403058.06,231079,245711.1,318249.0,324384.56,6135.5625,1.927912577887126
100110124,414253,431766.78,317099,339235.3,365676.0,385501.06,19825.0625,5.421483088854615
100110133,323586,323457.1,162950,178373.83,243268.0,250915.47,7647.46875,3.1436394223654576
100110142,319613,324410.12,228304,243792.67,273958.5,284101.4,10142.90625,3.702351359786245
100110151,96780,97098.08,5769,5722.251,51274.5,51410.164,135.6640625,0.26458388185160264
100110169,673436,664907.0,341798,369535.38,507617.0,517221.2,9604.1875,1.8920145503401185
100110178,240315,241508.44,46382,43977.906,143348.5,142743.17,605.328125,0.4222772648475568
100110187,160885,163848.0,23439,23713.299,92162.0,93780.65,1618.6484375,1.7563078465094073
100110196,696363,707982.25,111103,110867.1,403733.0,409424.7,5691.6875,1.4097652408893997
100110203,589863,598841.8,224820,237680.06,407341.5,418260.94,10919.4375,2.6806592257356545
100110212,728507,740015.75,197458,227159.73,462982.5,483587.75,20605.25,4.450546186950911
100110221,493625,505017.3,118966,126873.86,306295.5,315945.6,9650.09375,3.1505829338008557
100110257,20156,20381.81,10645,11057.072,15400.5,15719.441,318.94140625,2.0709808528943863
100110399,163603,167245.9,115543,121094.21,139573.0,144170.06,4597.0625,3.293661739734762
100110406,233631,238869.2,163328,183380.11,198479.5,211124.66,12645.15625,6.371013757088264
100110415,136801,138518.45,88081,91550.84,112441.0,115034.65,2593.6484375,2.3066750006670165
100110433,36548,38098.863,27670,27090.568,32109.0,32594.715,485.71484375,1.512706231119001
