,DEPARTMENT_ID,LAST_RANK,Predicted_LAST_RANK,FIRST_RANK,Predicted_FIRST_RANK,MEAN_ACTUAL,MEAN_PREDICTED
0,100110045,,44153.06,,25391.98,,34772.52
1,100110054,,57899.44,,32489.64,,45194.54
2,100110063,,133458.05,,87211.95,,110335.0
3,100110072,,70460.5,,46483.4,,58471.94
4,100110081,,70745.66,,30009.75,,50377.7
5,100110099,,36198.88,,16137.9,,26168.39
6,100110115,,396130.9,,191731.88,,293931.38
7,100110124,,530887.5,,387225.47,,459056.47
8,100110133,,310141.1,,154842.55,,232491.81
9,100110142,,304653.9,,176825.1,,240739.5
10,100110151,,92548.44,,3813.21,,48180.82
11,100110169,,414717.88,,203841.78,,309279.8
12,100110178,,191605.94,,50219.46,,120912.7
13,100110187,,146081.64,,26536.34,,86308.98
14,100110196,,562144.6,,117185.74,,339665.2
15,100110203,,563787.5,,267808.62,,415798.1
16,100110212,,619679.25,,220085.5,,419882.38
17,100110221,,398374.1,,140374.4,,269374.25
18,100110257,,28814.92,,14561.08,,21688.0
19,100110399,,157354.94,,100955.86,,129155.4
20,100110406,,227271.77,,138784.77,,183028.27
21,100110415,,103183.84,,52544.88,,77864.36
22,100110433,,39023.1,,27603.26,,33313.18
23,100110451,,445563.47,,219351.69,,332457.56
24,100110478,,209361.1,,24741.08,,117051.09
25,100110503,,562379.0,,413677.8,,488028.4
26,100110618,,354875.1,,215150.06,,285012.56
27,100110627,,541139.94,,285555.4,,413347.7
28,100110636,,336836.84,,145470.9,,241153.88
29,100110645,,37221.78,,16063.85,,26642.82
30,100110654,,914012.2,,410638.25,,662325.2
31,100110663,,487319.28,,305878.4,,396598.84
32,100110672,,16621.83,,7688.25,,12155.04
33,100110681,,470880.47,,292303.47,,381592.0
34,100110706,,279847.75,,116622.5,,198235.12
35,100190116,,1075144.1,,1031639.25,,1053391.8
36,100190121,,626205.8,,519029.8,,572617.8
37,100190151,,133309.6,,48697.04,,91003.32
38,100190153,,161860.97,,22902.68,,92381.83
39,100190154,,72026.2,,17900.52,,44963.36
40,100190155,,623380.9,,427931.44,,525656.1
41,100190156,,342410.25,,171978.23,,257194.23
42,100190170,,335066.06,,216151.42,,275608.75
43,100190171,,657769.4,,385021.2,,521395.3
44,100190208,,37688.65,,13408.75,,25548.7
45,100190209,,202880.05,,114011.56,,158445.8
46,100190211,,315731.66,,17607.37,,166669.52
47,100190212,,383651.53,,164485.2,,274068.34
48,100190213,,116525.23,,85232.05,,100878.64
49,100190222,,445519.72,,400856.97,,423188.38
50,100190229,,234417.08,,114263.45,,174340.27
51,100210017,,467930.84,,148696.3,,308313.56
52,100210026,,107469.48,,55740.07,,81604.78
53,100210035,,204850.1,,108948.68,,156899.39
54,100210044,,224437.45,,70947.2,,147692.33
55,100210053,,424986.1,,66220.12,,245603.1
56,100210062,,584420.94,,207424.8,,395922.88
57,100210071,,338261.62,,259798.06,,299029.84
58,100210089,,272605.12,,38227.78,,155416.45
59,100210098,,78606.58,,6739.58,,42673.08
60,100210105,,292802.06,,110364.96,,201583.52
61,100210114,,122293.18,,35739.58,,79016.38
62,100210132,,554892.25,,203390.1,,379141.2
63,100210141,,562539.4,,291863.9,,427201.62
64,100210168,,26881.08,,12740.02,,19810.55
65,100210177,,514281.97,,339431.1,,426856.53
66,100210186,,511548.1,,52533.3,,282040.7
67,100210195,,568964.75,,458127.7,,513546.2
68,100210202,,494697.56,,347628.62,,421163.12
69,100210283,,267559.2,,5900.18,,136729.69
70,100210308,,374144.25,,218795.73,,296470.0
71,100210317,,464067.6,,257641.36,,360854.47
72,100210326,,300048.28,,335909.44,,317978.88
73,100210335,,348344.84,,295507.16,,321926.0
74,100210353,,53675.16,,33512.5,,43593.83
75,100210362,,49254.35,,37293.52,,43273.94
76,100210371,,408620.12,,73972.9,,241296.52
77,100290057,,250325.42,,138368.88,,194347.16
78,100290058,,523203.38,,171029.1,,347116.25
79,100290059,,520666.8,,205719.92,,363193.38
80,100290060,,308806.78,,129917.92,,219362.34
81,100290069,,53143.24,,15086.65,,34114.94
82,100290086,,534658.0,,211229.05,,372943.53
83,100290087,,365602.38,,74727.78,,220165.06
84,100290088,,524646.9,,198984.6,,361815.75
85,100290095,,184230.62,,49697.51,,116964.07
86,100310025,,45593.78,,30258.28,,37926.04
87,100310034,,73359.6,,60847.4,,67103.5
88,100310043,,80982.52,,47704.38,,64343.46
89,100310052,,426217.16,,34320.6,,230268.88
90,100310061,,297147.94,,205461.52,,251304.72
91,100310079,,526895.75,,239548.1,,383221.9
92,100310088,,393189.53,,265898.4,,329543.97
93,100310097,,115409.98,,10714.76,,63062.36
94,100310104,,296077.84,,97000.62,,196539.23
95,100310113,,291348.6,,94511.44,,192930.02
96,100310122,,335202.22,,136628.92,,235915.56
97,100310131,,151167.78,,4365.24,,77766.51
98,100310149,,122086.23,,56220.67,,89153.45
99,100310158,,17926.67,,7010.5,,12468.59
100,100310167,,61771.98,,13768.07,,37770.03
101,100310219,,622179.94,,277809.28,,449994.62
102,100310228,,519660.3,,333025.28,,426342.8
